Closed,PostId
0.4814218785,5478032
0.507440100112,5976596
0.527655870998,3261683
0.516110846034,3226558
0.47276453071,3604845
0.513221416995,7130721
0.490090395474,3892428
0.49587304194,11614893
0.507440100112,4645805
0.518999198307,6894813
0.536295944896,1972354
0.516110846034,8200072
0.469882126267,6118095
0.536295944896,7047631
0.504548598555,9393685
0.47276453071,3955631
0.518999198307,11339005
0.536295944896,9526499
0.510331104004,10615705
0.518999198307,7157175
0.484310399773,11637038
0.524771902782,1549857
0.478534598469,8781232
0.47276453071,2367322
0.478534598469,10455660
0.469882126267,10219799
0.478534598469,10420888
0.507440100112,8678658
0.527655870998,7816305
0.507440100112,6882610
0.504548598555,6519569
0.478534598469,10558401
0.498764876003,2773709
0.47276453071,7217922
0.498764876003,8961265
0.487199969716,5197366
0.487199969716,3643293
0.492981483969,11672242
0.49587304194,3452
0.521886281285,8959260
0.4814218785,2194970
0.498764876003,10535376
0.53341808265,8966290
0.518999198307,10578739
0.501656792702,6357449
0.501656792702,7954007
0.478534598469,11728720
0.527655870998,4130333
0.49587304194,1294436
0.501656792702,6982100
0.490090395474,9231231
0.501656792702,5391114
0.507440100112,7738656
0.478534598469,10574895
0.501656792702,3174719
0.4814218785,3560526
0.516110846034,5740782
0.484310399773,7463465
0.513221416995,3403674
0.4814218785,7069870
0.492981483969,6635877
0.475648751919,707460
0.521886281285,7763312
0.498764876003,10414765
0.504548598555,9192309
0.53341808265,9865480
0.47276453071,10149025
0.53341808265,6920670
0.53341808265,8483229
0.487199969716,9332495
0.507440100112,6452520
0.501656792702,7620135
0.516110846034,7330184
0.501656792702,10850752
0.484310399773,9487558
0.501656792702,8166842
0.501656792702,1086663
0.524771902782,5919206
0.501656792702,6110585
0.49587304194,6153334
0.492981483969,9518572
0.501656792702,11612601
0.49587304194,11593093
0.536295944896,9458809
0.501656792702,9328183
0.518999198307,704303
0.498764876003,10665465
0.490090395474,5235370
0.498764876003,1104055
0.501656792702,9018268
0.490090395474,9980451
0.516110846034,11381438
0.47276453071,5784053
0.469882126267,279540
0.478534598469,9234664
0.469882126267,9508592
0.530537994576,4039321
0.492981483969,6778200
0.478534598469,7275946
0.484310399773,5808930
0.510331104004,2378047
0.478534598469,3596378
0.487199969716,11457453
0.478534598469,8015628
0.47276453071,6810060
0.510331104004,11307736
0.484310399773,875134
0.47276453071,3030353
0.4814218785,1256626
0.516110846034,5229734
0.492981483969,305654
0.484310399773,10388753
0.487199969716,7247004
0.504548598555,6356981
0.4814218785,4701558
0.530537994576,11166231
0.49587304194,6817302
0.53341808265,7700773
0.504548598555,1293390
0.524771902782,10407819
0.524771902782,11681368
0.507440100112,81797
0.487199969716,6510951
0.49587304194,6831385
0.492981483969,11582364
0.510331104004,7901028
0.492981483969,4578965
0.507440100112,11558477
0.498764876003,10834931
0.498764876003,3855872
0.47276453071,2769363
0.492981483969,7539935
0.478534598469,5046306
0.504548598555,8952602
0.530537994576,7801851
0.498764876003,5392153
0.469882126267,10610113
0.475648751919,9472943
0.513221416995,8025858
0.498764876003,11701535
0.490090395474,11283559
0.487199969716,7540575
0.475648751919,8609964
0.536295944896,7700648
0.498764876003,9994574
0.487199969716,4157022
0.49587304194,3960387
0.490090395474,1702069
0.490090395474,6190876
0.484310399773,8113715
0.504548598555,2621513
0.484310399773,3056159
0.469882126267,1850227
0.498764876003,4256684
0.516110846034,1011256
0.518999198307,6093682
0.536295944896,8024411
0.490090395474,6229688
0.492981483969,11544719
0.53341808265,9387840
0.507440100112,10650699
0.498764876003,3855590
0.504548598555,11260981
0.513221416995,6661243
0.527655870998,9322673
0.507440100112,7483827
0.49587304194,11563570
0.47276453071,9268928
0.469882126267,4719054
0.47276453071,1982893
0.4814218785,7457304
0.507440100112,10978017
0.510331104004,11373843
0.501656792702,6624325
0.530537994576,1025300
0.47276453071,8902612
0.490090395474,11635085
0.536295944896,11443546
0.504548598555,6016472
0.507440100112,3734439
0.49587304194,503467
0.510331104004,11718873
0.47276453071,10324602
0.487199969716,8280238
0.507440100112,5002746
0.518999198307,10468772
0.524771902782,10492379
0.513221416995,7833196
0.475648751919,6892399
0.521886281285,8410987
0.504548598555,5015993
0.484310399773,10788760
0.507440100112,801806
0.492981483969,1460969
0.49587304194,11563583
0.513221416995,10795613
0.536295944896,3847994
0.507440100112,8092587
0.521886281285,2046941
0.487199969716,3742668
0.492981483969,7285493
0.521886281285,9816894
0.492981483969,6470503
0.492981483969,4946950
0.492981483969,8577563
0.484310399773,7772228
0.504548598555,2077233
0.518999198307,301203
0.530537994576,7642620
0.501656792702,9737422
0.510331104004,5271417
0.53341808265,10560249
0.536295944896,9763715
0.4814218785,8660532
0.53341808265,10576588
0.504548598555,6329577
0.478534598469,10608203
0.49587304194,883173
0.518999198307,9937849
0.501656792702,2943360
0.516110846034,1102256
0.49587304194,8911958
0.492981483969,553637
0.492981483969,16363
0.4814218785,8084867
0.475648751919,3313672
0.507440100112,9239652
0.498764876003,9341470
0.53341808265,9551385
0.487199969716,9656960
0.484310399773,11088699
0.475648751919,8661742
0.484310399773,10304111
0.521886281285,6757391
0.487199969716,10303394
0.487199969716,5695086
0.498764876003,6110858
0.507440100112,8710561
0.4814218785,7374157
0.521886281285,3518849
0.507440100112,7498053
0.524771902782,6907248
0.469882126267,5319274
0.469882126267,11148222
0.527655870998,10117076
0.521886281285,5945720
0.504548598555,3820985
0.469882126267,6892971
0.53341808265,7523446
0.4814218785,1675901
0.490090395474,8607124
0.521886281285,4263767
0.518999198307,11554771
0.490090395474,9021300
0.501656792702,9617898
0.498764876003,6167883
0.501656792702,8701119
0.484310399773,7209055
0.521886281285,412360
0.492981483969,11191923
0.504548598555,11081504
0.518999198307,11356694
0.47276453071,10489756
0.536295944896,10021082
0.527655870998,8130969
0.504548598555,6213715
0.530537994576,11007534
0.49587304194,5220754
0.510331104004,7292224
0.4814218785,3161239
0.516110846034,11061705
0.510331104004,3013048
0.504548598555,4133250
0.510331104004,8354488
0.469882126267,3992915
0.490090395474,10452941
0.478534598469,7629014
0.513221416995,11258338
0.490090395474,9587445
0.513221416995,11575500
0.527655870998,5827412
0.469882126267,2861990
0.490090395474,6833704
0.475648751919,1413481
0.478534598469,9523174
0.4814218785,10540728
0.487199969716,6902254
0.4814218785,3231450
0.478534598469,10000691
0.49587304194,11346363
0.47276453071,5445663
0.521886281285,10680069
0.478534598469,9039506
0.516110846034,8337890
0.49587304194,2929658
0.510331104004,8149291
0.49587304194,9141460
0.536295944896,2106186
0.501656792702,4313782
0.510331104004,9819645
0.47276453071,8527681
0.510331104004,5920257
0.536295944896,11660681
0.513221416995,2842993
0.49587304194,3282184
0.527655870998,6756554
0.492981483969,10982725
0.504548598555,4792809
0.524771902782,5287380
0.504548598555,6649456
0.504548598555,11629647
0.510331104004,11718273
0.492981483969,8476280
0.530537994576,7656068
0.504548598555,6995135
0.513221416995,8148894
0.4814218785,11459456
0.518999198307,2711408
0.507440100112,8120492
0.498764876003,7011333
0.47276453071,9385991
0.490090395474,6696627
0.530537994576,1430635
0.490090395474,6968075
0.4814218785,8261855
0.49587304194,8432185
0.487199969716,7970640
0.501656792702,7793629
0.518999198307,8470800
0.475648751919,2761394
0.498764876003,8693401
0.487199969716,1861411
0.49587304194,8342776
0.492981483969,7546323
0.487199969716,3850786
0.504548598555,8399172
0.504548598555,5882759
0.521886281285,5799762
0.49587304194,2351382
0.492981483969,6709349
0.487199969716,4908444
0.490090395474,9021139
0.49587304194,7221698
0.513221416995,147871
0.521886281285,10510179
0.475648751919,10341559
0.487199969716,6985775
0.504548598555,2454023
0.47276453071,11531816
0.49587304194,10433922
0.516110846034,8558410
0.510331104004,6235976
0.475648751919,10421966
0.518999198307,11607761
0.475648751919,8302456
0.501656792702,638323
0.475648751919,7700027
0.518999198307,6992449
0.53341808265,4002001
0.527655870998,11515827
0.501656792702,11470333
0.53341808265,494189
0.492981483969,2935595
0.501656792702,6982294
0.527655870998,9155387
0.4814218785,8390781
0.487199969716,7852762
0.504548598555,7902189
0.49587304194,4805639
0.49587304194,4205248
0.530537994576,552072
0.524771902782,9678374
0.475648751919,215585
0.4814218785,2008388
0.47276453071,10543074
0.487199969716,5342732
0.518999198307,8550180
0.475648751919,5558976
0.53341808265,9780327
0.507440100112,2689832
0.516110846034,8709199
0.487199969716,3239576
0.47276453071,3919462
0.507440100112,11449616
0.47276453071,7522093
0.518999198307,10680711
0.524771902782,3098868
0.518999198307,7857808
0.501656792702,10297711
0.510331104004,5511589
0.490090395474,8170539
0.47276453071,7603965
0.487199969716,7082039
0.487199969716,1070411
0.498764876003,5979011
0.524771902782,6172339
0.504548598555,2629261
0.521886281285,11573532
0.469882126267,7719786
0.524771902782,3393502
0.487199969716,8040511
0.504548598555,58774
0.487199969716,9648801
0.484310399773,10864923
0.507440100112,2928214
0.47276453071,345343
0.516110846034,10732804
0.487199969716,10145569
0.4814218785,11003656
0.507440100112,8008014
0.510331104004,7413794
0.521886281285,4415373
0.507440100112,4861657
0.527655870998,3067035
0.47276453071,4636406
0.492981483969,1595685
0.478534598469,2232246
0.492981483969,8552576
0.501656792702,8742548
0.536295944896,5267785
0.516110846034,7803542
0.498764876003,4335491
0.498764876003,1643799
0.492981483969,10319191
0.478534598469,2625239
0.518999198307,9867842
0.501656792702,10913943
0.507440100112,10995135
0.475648751919,10790666
0.478534598469,4318153
0.516110846034,2910873
0.487199969716,6808489
0.507440100112,114192
0.518999198307,7789948
0.49587304194,6046783
0.536295944896,10628547
0.49587304194,9738984
0.469882126267,8735724
0.487199969716,9132926
0.492981483969,5967145
0.507440100112,6677632
0.487199969716,7164858
0.487199969716,10953058
0.469882126267,5608705
0.475648751919,4392672
0.484310399773,4317185
0.478534598469,983554
0.530537994576,3796312
0.484310399773,8976318
0.484310399773,3763214
0.4814218785,4360677
0.498764876003,8432071
0.504548598555,9411954
0.487199969716,7651985
0.510331104004,11628294
0.518999198307,11167359
0.516110846034,11536526
0.518999198307,6339979
0.504548598555,11049759
0.492981483969,11744031
0.49587304194,7486777
0.475648751919,10131957
0.507440100112,10633688
0.478534598469,3927656
0.490090395474,5994907
0.49587304194,9501207
0.49587304194,556991
0.498764876003,10636233
0.521886281285,9901426
0.47276453071,11461812
0.492981483969,7447423
0.475648751919,8262784
0.478534598469,1324619
0.484310399773,10016994
0.510331104004,9462355
0.47276453071,9831674
0.492981483969,9586680
0.487199969716,9084552
0.478534598469,8391683
0.492981483969,4519895
0.49587304194,6914139
0.504548598555,6649293
0.498764876003,9053383
0.530537994576,2451671
0.536295944896,5227163
0.501656792702,6161577
0.510331104004,8573257
0.510331104004,9126391
0.487199969716,9298329
0.484310399773,8619556
0.484310399773,7274856
0.498764876003,8505457
0.510331104004,7685548
0.484310399773,10303410
0.487199969716,1093584
0.516110846034,11289645
0.475648751919,2375109
0.510331104004,4022144
0.510331104004,10348009
0.518999198307,3921250
0.49587304194,11364063
0.487199969716,8565396
0.492981483969,3196536
0.507440100112,7056324
0.487199969716,537942
0.498764876003,10499172
0.521886281285,4331987
0.478534598469,7140943
0.487199969716,957127
0.518999198307,10612942
0.469882126267,6686807
0.521886281285,10360867
0.49587304194,2683713
0.492981483969,7809858
0.516110846034,2673241
0.492981483969,9082515
0.490090395474,11348828
0.530537994576,7642639
0.49587304194,4353928
0.490090395474,4305584
0.490090395474,2922919
0.47276453071,2255674
0.527655870998,3860663
0.498764876003,8243014
0.524771902782,9747173
0.490090395474,9751763
0.49587304194,10074973
0.527655870998,11060441
0.490090395474,5314660
0.490090395474,10820071
0.490090395474,8388473
0.487199969716,9571397
0.504548598555,6186938
0.484310399773,11459
0.49587304194,4367286
0.484310399773,11333829
0.527655870998,5113144
0.504548598555,5028448
0.530537994576,3490204
0.487199969716,6586747
0.469882126267,11353775
0.504548598555,7346992
0.521886281285,9528711
0.490090395474,5541308
0.4814218785,9572833
0.498764876003,6611477
0.498764876003,3158235
0.53341808265,6319583
0.49587304194,5636928
0.478534598469,11512068
0.507440100112,3193907
0.498764876003,11651432
0.518999198307,308044
0.487199969716,8883765
0.4814218785,3927067
0.490090395474,7613432
0.492981483969,11364721
0.47276453071,6065725
0.504548598555,11014121
0.504548598555,2507053
0.478534598469,2575801
0.487199969716,6415084
0.498764876003,11015463
0.492981483969,5221781
0.498764876003,349574
0.469882126267,8263449
0.53341808265,2901477
0.478534598469,2224611
0.507440100112,5855955
0.507440100112,9768650
0.513221416995,9147966
0.498764876003,4014775
0.507440100112,11468641
0.492981483969,1341683
0.53341808265,1156886
0.492981483969,3979858
0.49587304194,5195156
0.475648751919,9710346
0.518999198307,9426326
0.53341808265,9459026
0.507440100112,6882531
0.507440100112,8634796
0.49587304194,9852495
0.484310399773,4866750
0.487199969716,8330168
0.492981483969,7163582
0.4814218785,11021782
0.53341808265,9551554
0.49587304194,1749287
0.504548598555,9565863
0.484310399773,4996111
0.501656792702,82611
0.527655870998,10509354
0.510331104004,11223433
0.49587304194,6874440
0.4814218785,11299931
0.513221416995,9247559
0.530537994576,1753239
0.516110846034,9189290
0.498764876003,8152163
0.478534598469,3198765
0.490090395474,3961075
0.513221416995,9189886
0.498764876003,10851436
0.484310399773,5284566
0.516110846034,7950873
0.507440100112,10296205
0.4814218785,11233541
0.49587304194,1138217
0.475648751919,11587246
0.510331104004,3091804
0.518999198307,6568049
0.498764876003,7569958
0.4814218785,10262377
0.53341808265,8583939
0.490090395474,3643082
0.507440100112,11667586
0.47276453071,11730505
0.492981483969,10638409
0.492981483969,3822998
0.510331104004,11308061
0.47276453071,4974765
0.507440100112,10062043
0.469882126267,4120286
0.530537994576,7375982
0.490090395474,8465735
0.484310399773,8113559
0.501656792702,3476558
0.475648751919,7780921
0.492981483969,6558025
0.513221416995,7104820
0.521886281285,2879784
0.469882126267,4963832
0.47276453071,5111090
0.53341808265,4709319
0.53341808265,5280132
0.492981483969,5354593
0.518999198307,8831151
0.49587304194,11121625
0.518999198307,7253556
0.492981483969,9213239
0.49587304194,3110975
0.47276453071,3463395
0.498764876003,7107908
0.501656792702,10774064
0.498764876003,6227568
0.501656792702,191084
0.53341808265,8468973
0.487199969716,2141089
0.507440100112,500580
0.521886281285,11481350
0.518999198307,8867898
0.507440100112,9463662
0.510331104004,6465636
0.504548598555,11081550
0.521886281285,6067758
0.492981483969,3669481
0.49587304194,9081202
0.492981483969,8387987
0.478534598469,8956577
0.513221416995,7075637
0.530537994576,670459
0.516110846034,3633807
0.501656792702,8603637
0.507440100112,11393640
0.47276453071,6879558
0.507440100112,1068376
0.487199969716,8403963
0.4814218785,291155
0.518999198307,4253222
0.524771902782,7990280
0.4814218785,8510767
0.49587304194,6943471
0.504548598555,8226033
0.501656792702,420097
0.475648751919,8333309
0.475648751919,7046378
0.530537994576,394584
0.518999198307,11499209
0.49587304194,3537927
0.501656792702,7190145
0.4814218785,5477899
0.518999198307,10613221
